query_kind,dataset,columns,projection,projected,shape,filter_columns,filters_projected,footer,plan_ms,query_ms,records
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,jump,14.217,14.217,0
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,modular,4.066,4.067,0
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,oss,22.329,22.330,0
pruned,us-accidents-00004-of-00007,46,50pct,23,two_filters_unprojected,Start_Lat+Start_Lng,0,modular,4.597,4.598,0
pruned,us-accidents-00004-of-00007,46,50pct,23,two_filters_unprojected,Start_Lat+Start_Lng,0,oss,22.536,22.537,0
pruned,us-accidents-00004-of-00007,46,50pct,23,two_filters_unprojected,Start_Lat+Start_Lng,0,jump,15.131,15.132,0
pruned,us-accidents-00004-of-00007,46,100pct,46,filter_projected,Start_Lat,1,oss,23.713,23.714,0
pruned,us-accidents-00004-of-00007,46,100pct,46,filter_projected,Start_Lat,1,jump,25.234,25.235,0
pruned,us-accidents-00004-of-00007,46,100pct,46,filter_projected,Start_Lat,1,modular,6.833,6.834,0
pruned,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,jump,25.156,25.157,0
pruned,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,modular,6.947,6.948,0
pruned,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,oss,23.565,23.566,0
pruned,us-accidents-00004-of-00007,46,100pct,44,two_filters_unprojected,Start_Lat+Start_Lng,0,modular,7.168,7.168,0
pruned,us-accidents-00004-of-00007,46,100pct,44,two_filters_unprojected,Start_Lat+Start_Lng,0,oss,23.680,23.680,0
pruned,us-accidents-00004-of-00007,46,100pct,44,two_filters_unprojected,Start_Lat+Start_Lng,0,jump,25.754,25.760,0
pruned,fineweb-10bt-000,9,1,1,filter_projected,token_count,1,oss,5.647,5.647,0
pruned,fineweb-10bt-000,9,1,1,filter_projected,token_count,1,jump,1.106,1.106,0
pruned,fineweb-10bt-000,9,1,1,filter_projected,token_count,1,modular,0.651,0.651,0
pruned,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,jump,2.058,2.058,0
pruned,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,modular,0.764,0.764,0
pruned,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,oss,4.986,4.986,0
pruned,fineweb-10bt-000,9,1,1,two_filters_unprojected,token_count+language_score,0,modular,1.507,1.507,0
pruned,fineweb-10bt-000,9,1,1,two_filters_unprojected,token_count+language_score,0,oss,5.152,5.153,0
pruned,fineweb-10bt-000,9,1,1,two_filters_unprojected,token_count+language_score,0,jump,2.896,2.896,0
pruned,fineweb-10bt-000,9,10pct,1,filter_projected,token_count,1,oss,4.825,4.825,0
pruned,fineweb-10bt-000,9,10pct,1,filter_projected,token_count,1,jump,0.994,0.994,0
pruned,fineweb-10bt-000,9,10pct,1,filter_projected,token_count,1,modular,0.621,0.621,0
pruned,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,jump,2.072,2.072,0
pruned,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,modular,0.744,0.744,0
pruned,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,oss,4.942,4.942,0
pruned,fineweb-10bt-000,9,10pct,1,two_filters_unprojected,token_count+language_score,0,modular,1.090,1.090,0
pruned,fineweb-10bt-000,9,10pct,1,two_filters_unprojected,token_count+language_score,0,oss,5.150,5.150,0
pruned,fineweb-10bt-000,9,10pct,1,two_filters_unprojected,token_count+language_score,0,jump,2.888,2.888,0
pruned,fineweb-10bt-000,9,50pct,5,filter_projected,token_count,1,oss,5.209,5.209,0
pruned,fineweb-10bt-000,9,50pct,5,filter_projected,token_count,1,jump,3.624,3.624,0
pruned,fineweb-10bt-000,9,50pct,5,filter_projected,token_count,1,modular,1.269,1.269,0
pruned,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,jump,4.085,4.085,0
pruned,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,modular,1.300,1.301,0
pruned,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,oss,5.247,5.247,0
pruned,fineweb-10bt-000,9,50pct,5,two_filters_unprojected,token_count+language_score,0,modular,1.598,1.599,0
pruned,fineweb-10bt-000,9,50pct,5,two_filters_unprojected,token_count+language_score,0,oss,5.435,5.435,0
pruned,fineweb-10bt-000,9,50pct,5,two_filters_unprojected,token_count+language_score,0,jump,4.883,4.884,0
pruned,fineweb-10bt-000,9,100pct,9,filter_projected,token_count,1,oss,5.433,5.433,0
pruned,fineweb-10bt-000,9,100pct,9,filter_projected,token_count,1,jump,5.696,5.696,0
pruned,fineweb-10bt-000,9,100pct,9,filter_projected,token_count,1,modular,1.700,1.700,0
pruned,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,jump,5.828,5.828,0
pruned,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,modular,1.683,1.684,0
pruned,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,oss,5.426,5.426,0
pruned,fineweb-10bt-000,9,100pct,7,two_filters_unprojected,token_count+language_score,0,modular,1.890,1.890,0
pruned,fineweb-10bt-000,9,100pct,7,two_filters_unprojected,token_count+language_score,0,oss,5.512,5.512,0
pruned,fineweb-10bt-000,9,100pct,7,two_filters_unprojected,token_count+language_score,0,jump,5.875,5.876,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_projected,id,1,oss,6.906,6.906,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_projected,id,1,jump,1.284,1.285,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_projected,id,1,modular,0.668,0.668,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,jump,1.549,1.549,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,modular,0.801,0.801,0
pruned,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,oss,6.892,6.893,0
pruned,hacker-news-00000-of-00039,14,1,1,two_filters_unprojected,id+score,0,modular,1.173,1.173,0
pruned,hacker-news-00000-of-00039,14,1,1,two_filters_unprojected,id+score,0,oss,7.156,7.156,0
pruned,hacker-news-00000-of-00039,14,1,1,two_filters_unprojected,id+score,0,jump,2.511,2.511,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_projected,id,1,oss,6.907,6.907,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_projected,id,1,jump,1.575,1.575,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_projected,id,1,modular,0.781,0.781,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,jump,2.080,2.080,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,modular,0.907,0.907,0
pruned,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,oss,6.959,6.959,0
pruned,hacker-news-00000-of-00039,14,10pct,2,two_filters_unprojected,id+score,0,modular,1.470,1.470,0
pruned,hacker-news-00000-of-00039,14,10pct,2,two_filters_unprojected,id+score,0,oss,7.196,7.196,0
pruned,hacker-news-00000-of-00039,14,10pct,2,two_filters_unprojected,id+score,0,jump,3.018,3.018,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_projected,id,1,oss,7.335,7.335,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_projected,id,1,jump,4.687,4.687,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_projected,id,1,modular,1.457,1.457,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,jump,5.028,5.028,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,modular,1.832,1.832,0
pruned,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,oss,7.343,7.343,0
pruned,hacker-news-00000-of-00039,14,50pct,7,two_filters_unprojected,id+score,0,modular,2.077,2.077,0
pruned,hacker-news-00000-of-00039,14,50pct,7,two_filters_unprojected,id+score,0,oss,7.492,7.493,0
pruned,hacker-news-00000-of-00039,14,50pct,7,two_filters_unprojected,id+score,0,jump,5.749,5.750,0
pruned,hacker-news-00000-of-00039,14,100pct,14,filter_projected,id,1,oss,7.905,7.905,0
pruned,hacker-news-00000-of-00039,14,100pct,14,filter_projected,id,1,jump,8.680,8.680,0
pruned,hacker-news-00000-of-00039,14,100pct,14,filter_projected,id,1,modular,2.464,2.464,0
pruned,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,jump,8.460,8.460,0
pruned,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,modular,2.554,2.554,0
pruned,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,oss,7.743,7.743,0
pruned,hacker-news-00000-of-00039,14,100pct,12,two_filters_unprojected,id+score,0,modular,2.781,2.782,0
pruned,hacker-news-00000-of-00039,14,100pct,12,two_filters_unprojected,id+score,0,oss,7.920,7.920,0
pruned,hacker-news-00000-of-00039,14,100pct,12,two_filters_unprojected,id+score,0,jump,8.494,8.494,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_projected,fare_amount,1,oss,0.089,0.089,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_projected,fare_amount,1,jump,0.061,0.061,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_projected,fare_amount,1,modular,0.059,0.059,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,jump,0.063,0.063,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,modular,0.060,0.060,0
pruned,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,oss,0.090,0.090,0
pruned,yellow-tripdata-2025-01,20,1,1,two_filters_unprojected,fare_amount+trip_distance,0,modular,0.073,0.073,0
pruned,yellow-tripdata-2025-01,20,1,1,two_filters_unprojected,fare_amount+trip_distance,0,oss,0.099,0.100,0
pruned,yellow-tripdata-2025-01,20,1,1,two_filters_unprojected,fare_amount+trip_distance,0,jump,0.079,0.079,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_projected,fare_amount,1,oss,0.090,0.090,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_projected,fare_amount,1,jump,0.065,0.066,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_projected,fare_amount,1,modular,0.061,0.061,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,jump,0.067,0.067,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,modular,0.061,0.062,0
pruned,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,oss,0.092,0.092,0
pruned,yellow-tripdata-2025-01,20,10pct,2,two_filters_unprojected,fare_amount+trip_distance,0,modular,0.070,0.070,0
pruned,yellow-tripdata-2025-01,20,10pct,2,two_filters_unprojected,fare_amount+trip_distance,0,oss,0.105,0.105,0
pruned,yellow-tripdata-2025-01,20,10pct,2,two_filters_unprojected,fare_amount+trip_distance,0,jump,0.073,0.074,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_projected,fare_amount,1,oss,0.102,0.102,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_projected,fare_amount,1,jump,0.087,0.087,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_projected,fare_amount,1,modular,0.071,0.071,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,jump,0.089,0.089,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,modular,0.072,0.072,0
pruned,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,oss,0.097,0.098,0
pruned,yellow-tripdata-2025-01,20,50pct,10,two_filters_unprojected,fare_amount+trip_distance,0,modular,0.084,0.084,0
pruned,yellow-tripdata-2025-01,20,50pct,10,two_filters_unprojected,fare_amount+trip_distance,0,oss,0.105,0.105,0
pruned,yellow-tripdata-2025-01,20,50pct,10,two_filters_unprojected,fare_amount+trip_distance,0,jump,0.096,0.096,0
pruned,yellow-tripdata-2025-01,20,100pct,20,filter_projected,fare_amount,1,oss,0.107,0.108,0
pruned,yellow-tripdata-2025-01,20,100pct,20,filter_projected,fare_amount,1,jump,0.118,0.118,0
pruned,yellow-tripdata-2025-01,20,100pct,20,filter_projected,fare_amount,1,modular,0.086,0.086,0
pruned,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,jump,0.115,0.116,0
pruned,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,modular,0.085,0.086,0
pruned,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,oss,0.113,0.113,0
pruned,yellow-tripdata-2025-01,20,100pct,18,two_filters_unprojected,fare_amount+trip_distance,0,modular,0.095,0.095,0
pruned,yellow-tripdata-2025-01,20,100pct,18,two_filters_unprojected,fare_amount+trip_distance,0,oss,0.113,0.113,0
pruned,yellow-tripdata-2025-01,20,100pct,18,two_filters_unprojected,fare_amount+trip_distance,0,jump,0.126,0.126,0
